nom du fichier;temps_debut;temps_fin;frequence_mediane;tadarida_taxon;tadarida_probabilite;tadarida_taxon_autre;observateur_taxon;observateur_probabilite;validateur_taxon;validateur_probabilite
Car830928-2020-Pass1-Z18-VID05450_20200616_213617;0.0;0.2;204.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213803;0.0;0.5;214.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213947;0.0;0.5;94.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214208;0.0;0.3;94.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215632;0.0;0.2;206.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220312;0.0;1.6;210.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220638;0.0;0.3;94.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220830;0.0;0.2;95.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221402;0.0;0.5;94.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221545;0.0;0.2;95.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221618;0.0;0.6;94.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221628;0.0;0.3;94.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222004;0.0;0.7;94.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222459;0.0;0.4;96.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222506;0.0;0.2;95.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222708;0.0;0.2;95.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222839;0.0;0.2;95.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223643;0.0;1.1;95.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224031;0.0;0.3;95.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224215;0.0;0.2;94.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224353;0.0;0.9;95.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224748;0.0;0.4;94.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225023;0.0;0.2;95.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225131;0.0;0.3;95.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225741;0.0;0.3;94.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225758;0.0;3.3;94.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225843;0.0;1.0;94.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230218;0.0;0.7;94.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230426;0.0;0.2;93.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230739;0.0;0.4;93.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231035;0.0;0.3;93.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231412;0.0;0.5;93.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231616;0.0;0.8;93.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231917;0.0;0.2;93.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232125;0.0;0.2;92.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232136;0.0;1.0;94.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232831;0.0;0.3;125.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232925;0.0;0.4;94.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234401;0.0;0.5;93.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234539;0.0;0.4;93.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235146;0.0;1.0;198.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235249;0.0;1.9;93.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235424;0.0;1.2;92.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235511;0.0;2.9;206.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000100;0.0;0.4;94.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000511;0.0;1.4;93.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_002709;0.0;0.2;91.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_003356;0.0;0.2;92.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_004406;0.0;0.2;92.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_004704;0.0;0.3;92.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_014827;0.0;0.1;177.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_023049;0.0;0.1;218.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_024621;0.0;0.1;211.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_030338;0.0;0.3;213.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_032412;0.0;1.2;210.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_033440;0.0;0.3;210.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_034228;0.0;0.1;128.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_211109;0.0;0.2;225.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_211115;0.0;0.2;52.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_211201;0.0;0.2;221.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_212612;0.0;0.2;135.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_212730;0.0;0.2;210.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214055;0.0;1.1;95.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214938;0.0;1.1;92.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215037;0.0;1.2;93.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215721;0.0;1.2;218.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220928;0.0;0.2;95.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221410;0.0;0.2;94.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221732;0.0;0.3;94.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222203;0.0;0.3;95.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222612;0.0;0.4;95.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223043;0.0;0.2;94.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223551;0.0;0.2;95.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224111;0.0;0.2;94.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224413;0.0;1.2;94.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224819;0.0;0.7;95.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225119;0.0;0.4;93.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225124;0.0;0.3;95.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225417;0.0;0.3;93.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230047;0.0;0.2;95.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230312;0.0;0.4;94.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230355;0.0;0.3;94.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230706;0.0;0.3;94.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230925;0.0;0.3;94.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230931;0.0;1.5;93.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231909;0.0;0.3;94.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232247;0.0;0.7;93.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232439;0.0;0.2;92.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232510;0.0;0.2;93.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_233554;0.0;0.2;91.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235854;0.0;1.8;94.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000400;0.0;0.3;92.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000742;0.0;0.2;93.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001503;0.0;0.2;93.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001829;0.0;2.2;93.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_002144;0.0;0.2;95.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_003042;0.0;0.4;93.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_003840;0.0;0.5;91.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_022915;0.0;0.2;217.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_025125;0.0;0.1;131.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_025953;0.0;0.1;161.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_033024;0.0;0.6;209.0;noise;0.88;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_211815;0.0;0.2;209.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213830;0.0;0.4;221.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214049;0.0;0.2;94.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214534;0.0;0.4;93.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214727;0.0;0.6;93.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214955;0.0;0.7;93.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220555;0.0;0.2;95.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220729;0.0;0.3;95.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220947;0.0;1.4;95.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221346;0.0;0.3;95.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221457;0.0;1.8;95.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221559;0.0;0.5;95.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221725;0.0;0.3;94.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222331;0.0;0.2;94.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222907;0.0;0.6;94.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223103;0.0;0.3;93.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223201;0.0;0.2;93.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223223;0.0;0.4;95.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223442;0.0;1.3;94.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223543;0.0;0.3;95.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225112;0.0;0.6;94.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225253;0.0;0.3;95.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225521;0.0;0.5;94.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230130;0.0;0.3;94.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231200;0.0;0.3;93.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232443;0.0;0.2;95.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232552;0.0;0.3;93.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_233454;0.0;0.2;92.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234153;0.0;0.3;91.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234224;0.0;0.2;92.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234847;0.0;0.3;92.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000219;0.0;0.3;94.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000354;0.0;0.2;94.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_003530;0.0;0.3;91.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_004413;0.0;0.3;93.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_024716;0.0;2.2;206.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_060531;0.1;0.4;34.0;noise;0.87;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205545;0.0;0.2;205.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_211910;0.0;0.2;44.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_212552;0.0;0.7;88.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214925;0.0;0.2;93.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221106;0.0;0.3;93.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221340;0.0;0.4;94.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223015;0.0;0.5;95.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224313;0.0;0.3;94.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224717;0.0;0.3;95.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224914;0.0;0.2;94.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225218;0.0;0.3;94.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230104;0.0;0.4;95.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230232;0.0;0.3;94.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230500;0.0;0.5;95.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231541;0.0;0.3;93.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231626;0.0;2.6;94.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232821;0.0;0.4;93.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_233204;0.0;0.6;93.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_233502;0.0;0.3;92.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234001;0.0;1.4;92.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234146;0.0;0.3;92.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235203;0.0;3.9;94.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235350;0.0;0.3;94.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235706;0.0;0.4;93.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000156;0.0;0.3;96.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000814;0.0;2.5;94.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000842;0.0;0.2;94.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000930;0.0;0.2;92.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_002957;0.0;0.3;92.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_003126;0.0;0.3;93.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_022143;0.0;0.2;221.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_055306;0.0;0.3;22.0;noise;0.86;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_211144;0.0;0.2;43.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_211223;0.0;0.3;221.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_211733;0.0;0.2;215.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_212042;0.0;0.3;76.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214144;0.0;0.4;96.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214858;0.0;0.2;92.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214931;0.0;0.3;93.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220847;0.0;0.2;94.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221054;0.0;0.9;94.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221146;0.0;0.3;95.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222137;0.0;0.3;95.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222209;0.0;0.4;95.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222348;0.0;0.6;94.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224328;0.0;0.4;94.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224831;0.0;2.1;95.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225034;0.0;0.2;95.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225046;0.0;0.3;95.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225141;0.0;0.4;94.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225600;0.0;0.4;94.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230800;0.0;0.4;94.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231120;0.0;0.3;93.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231126;0.0;0.2;94.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232157;0.0;0.2;94.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_233010;0.0;0.3;92.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_233147;0.0;0.2;94.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_233442;0.0;0.2;92.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_233743;0.0;0.2;92.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234048;0.0;0.4;92.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235725;0.0;1.8;94.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235831;0.0;0.3;93.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000307;0.0;0.2;93.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000456;0.0;0.8;93.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001218;0.0;0.5;213.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001259;0.0;0.3;91.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001533;0.0;4.6;93.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_003931;0.0;0.5;92.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_004652;0.0;0.5;92.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_014901;0.0;0.1;136.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_023708;0.0;0.2;125.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_024451;0.0;0.3;216.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_051408;0.0;0.2;128.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_054104;0.0;0.4;115.0;noise;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205006;0.0;0.3;222.0;noise;0.84;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205529;0.0;0.2;229.0;noise;0.84;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213758;0.0;0.2;210.0;noise;0.84;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214223;0.0;2.7;95.0;noise;0.84;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214524;0.0;0.8;92.0;noise;0.84;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221048;0.0;0.2;94.0;noise;0.84;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223154;0.0;0.4;93.0;noise;0.84;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223325;0.0;0.3;97.0;noise;0.84;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230621;0.0;0.3;94.0;noise;0.84;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230833;0.0;0.4;95.0;noise;0.84;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_233032;0.0;0.3;94.0;noise;0.84;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_233122;0.0;0.3;94.0;noise;0.84;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234831;0.0;0.4;92.0;noise;0.84;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235315;0.0;1.3;93.0;noise;0.84;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001238;0.0;0.3;92.0;noise;0.84;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001452;0.0;0.4;92.0;noise;0.84;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_003140;0.0;0.5;91.0;noise;0.84;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_004138;0.0;0.3;91.0;noise;0.84;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_034759;0.0;0.1;122.0;noise;0.84;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_055127;0.0;0.3;41.0;noise;0.84;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_055351;0.0;0.2;195.0;noise;0.84;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_055538;0.0;0.4;136.0;noise;0.84;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_211207;0.0;0.2;216.0;noise;0.83;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_212608;0.0;0.2;50.0;noise;0.83;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214025;0.0;1.6;94.0;noise;0.83;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220810;0.0;0.2;95.0;noise;0.83;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221956;0.0;0.7;94.0;noise;0.83;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222920;0.0;0.2;94.0;noise;0.83;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223817;0.0;0.2;94.0;noise;0.83;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224243;0.0;0.5;94.0;noise;0.83;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224337;0.0;0.3;95.0;noise;0.83;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224346;0.0;0.2;94.0;noise;0.83;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225002;0.0;0.3;94.0;noise;0.83;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225259;0.0;1.6;94.0;noise;0.83;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225623;0.0;3.3;94.0;noise;0.83;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230019;0.0;1.7;94.0;noise;0.83;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230305;0.0;0.3;93.0;noise;0.83;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231837;0.0;0.9;94.0;noise;0.83;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232409;0.0;0.2;93.0;noise;0.83;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232639;0.0;0.3;95.0;noise;0.83;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_233053;0.0;0.2;94.0;noise;0.83;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235452;0.0;0.2;93.0;noise;0.83;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235547;0.0;0.2;197.0;noise;0.83;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_003147;0.0;0.3;93.0;noise;0.83;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_003818;0.0;0.2;91.0;noise;0.83;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_055944;0.0;0.4;136.0;noise;0.83;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_060208;0.1;0.2;28.0;noise;0.83;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_212515;0.0;0.2;50.0;noise;0.82;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214916;0.0;0.2;92.0;noise;0.82;;;;;
